reference_year,source_national_accounts,source_concordance,check,subject,exiobase_industries,dst_industries,exiobase_output_meur,dst_output_meur,output_difference_meur,ratio_exiobase_over_dst,ratio_relative_to_national_aggregate,share_of_exiobase_output_pct,share_of_dst_output_pct,flag,detail
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 96 (OSER),OSER,960000,2140.7,1642.7,498.0,1.303,1.253,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",group_output,NACE 97 (PRHH),PRHH,970000,401.2,669.3,-268.1,0.599,0.577,,,,"one-to-one, 1 EXIOBASE into 1 DST, confidence high; 0 % of the EXIOBASE side is hybrid re-processing activity that has no DST industry"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",confidence_coverage,high,135,113,492122.6,485951.0,,,,96.17,98.74,,"96.2 % of EXIOBASE Danish output, 98.7 % of DST output (DST shares overlap where one DST industry receives industries of different confidence)"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",confidence_coverage,medium,18,19,19603.3,70314.8,,,,3.83,14.29,,"3.8 % of EXIOBASE Danish output, 14.3 % of DST output (DST shares overlap where one DST industry receives industries of different confidence)"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",confidence_coverage,low,1,1,0.3,1235.7,,,,0.0,0.25,,"0.0 % of EXIOBASE Danish output, 0.3 % of DST output (DST shares overlap where one DST industry receives industries of different confidence)"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",confidence_coverage,unmatched,9,0,9.1,0.0,,,,0.0,0.0,,"0.0 % of EXIOBASE Danish output, 0.0 % of DST output (DST shares overlap where one DST industry receives industries of different confidence)"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",dst_side_gap,330000 Repair and installation of machinery and equipment,,330000,,2038.1,,,,,,NO EXIOBASE SOURCE,no EXIOBASE industry corresponds; imports recorded against this DST industry cannot be given an EXIOBASE intensity without a rule invented outside this concordance
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",dst_side_gap,total DST output with no EXIOBASE source,,1,,2038.1,,,,,,,0.41 % of Danish output; 116 of 117 DST industries are sourced
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",hybrid_activity_effect,EXIOBASE secondary-material re-processing activities,MANC;MANB;WOOW;PAPR;PLAW;GLAW;ASHW;STEW;PREW;ALUW;LZTW;COPW;ONFW;BOTW;CONW,,8177.3,,,,,,,,"15 activities carrying 1.6 % of EXIOBASE Danish output; the national accounts have no separate industry for any of them, so they inflate the EXIOBASE side of whichever group they sit in. Each group row reports its own hybrid share: it accounts for the whole of the NACE 16 flag (the wood group falls to 1.05 without WOOW in 2022) but only part of the NACE 23 and NACE 24 flags"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",gap_decomposition,1. NACE 46 (TDWH),TDWH,460000,23449.9,38892.0,-15442.1,0.603,,,,,78.9 % of the absolute gap between the two Danish totals
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",gap_decomposition,2. NACE 20;21 (PLAS),PLAS;PLAW;NFER;PFER;CHEM,200010;200020;210000,6465.2,18941.8,-12476.6,0.341,,,,,63.7 % of the absolute gap between the two Danish totals
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",gap_decomposition,3. NACE 53;61 (PTEL),PTEL,530000;610000,16098.2,7612.3,8485.8,2.115,,,,,43.4 % of the absolute gap between the two Danish totals
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",gap_decomposition,4. NACE 49 (TLND),TRAI;TLND;TPIP,490010;490020;490030,18185.1,10899.4,7285.7,1.668,,,,,37.2 % of the absolute gap between the two Danish totals
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",gap_decomposition,5. NACE 50 (TWAS),TWAS;TWAI,500000,17145.0,24391.4,-7246.5,0.703,,,,,37.0 % of the absolute gap between the two Danish totals
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",gap_decomposition,6. NACE 55;56 (HORE),HORE,550000;560000,16293.4,9168.9,7124.5,1.777,,,,,36.4 % of the absolute gap between the two Danish totals
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 01,17,010000,8159.3,9113.5,-954.2,0.895,0.861,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 02,1,020000,532.6,431.3,101.2,1.235,1.187,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 03,1,030000,645.7,693.4,-47.7,0.931,0.896,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 08,4,080090,372.1,383.5,-11.4,0.97,0.933,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 06;09,3,060000;090000,6882.1,3584.4,3297.7,1.92,1.847,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 10,10,100010;100020;100030;100040;100050,22145.0,18205.0,3940.0,1.216,1.17,,,,"4 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 11,1,110000,784.8,967.2,-182.4,0.811,0.78,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 12,1,120000,757.2,165.1,592.1,4.587,4.411,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 13,1,130000,1962.2,879.6,1082.5,2.231,2.145,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 14,1,140000,946.2,364.5,581.7,2.596,2.497,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 15,1,150000,133.4,39.9,93.5,3.342,3.214,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 16,2,160000,3451.5,1432.5,2019.0,2.409,2.317,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 17,3,170000,1330.8,1195.5,135.3,1.113,1.071,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 18;58;59;60;62;63;90;91;92;93,3,180000;580010;580020;590000;600000;620000;630000;900000;910001;910002;920000;930011;930012;930020,27981.9,25173.8,2808.1,1.112,1.069,,,,"2 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 19,2,190000,6093.5,2906.3,3187.2,2.097,2.016,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 24,14,240000,3521.3,1235.7,2285.6,2.85,2.741,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 20;21,5,200010;200020;210000,6465.2,18941.8,-12476.6,0.341,0.328,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 22,1,220000,5466.2,2819.0,2647.2,1.939,1.865,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 23,7,230010;230020,4634.1,2906.0,1728.1,1.595,1.534,,,,"2 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 25,1,250000,9657.9,6349.1,3308.8,1.521,1.463,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 28,1,280010;280020,15724.7,18951.3,-3226.6,0.83,0.798,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 26;31;32,4,260010;260020;310000;320010;320020,12137.4,10853.8,1283.6,1.118,1.075,,,,"2 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 27,1,270010;270020;270030,9127.6,2459.5,6668.1,3.711,3.569,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 29,1,290000,2394.0,989.3,1404.7,2.42,2.327,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 30,1,300000,2116.7,673.2,1443.6,3.144,3.024,,,OFF BY MORE THAN 2x,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 38,20,383900,5830.2,2997.6,2832.6,1.945,1.871,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 35,16,350010;350020;350030,4790.2,6790.7,-2000.5,0.705,0.678,,,,"3 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 36,1,360000,545.7,715.9,-170.2,0.762,0.733,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 41;42;43,2,410009;420000;430003;430004,38384.5,35525.1,2859.4,1.08,1.039,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 45,1,450010;450020,4134.3,5942.4,-1808.0,0.696,0.669,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 47;95,2,470000;950000,7799.1,14096.5,-6297.4,0.553,0.532,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 46,1,460000,23449.9,38892.0,-15442.1,0.603,0.58,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 55;56,1,550000;560000,16293.4,9168.9,7124.5,1.777,1.709,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
2016,"Statistics Denmark, published 117-industry input-output table 2016, 'Total Output' row","EXIOBASE developers' NACE rev.2 concordance, NACE2full_EXIOBASEp.xlsx Sheet3, from the EXIOBASE developer concordance set (mrio/classifications/concordances/exiobase/developers_concordances); NACE rev.2 codes at levels 1-4 against EXIOBASE industry names, inverted here and aggregated to the two-digit division",division_rollup,NACE 49,3,490010;490020;490030,18185.1,10899.4,7285.7,1.668,1.605,,,,"1 concordance group(s) merged to the NACE division, the coarsest level at which the correspondence is certain; a flag that clears here was a within-division allocation difference, not a mapping error"
